10000,0.08776635168229832,0.4619495117007555
1000,0.22965283639290754,0.29592776856458447
11000,0.08830132532645674,0.45181499907868067
12000,0.09022732718902475,0.42859775198083655
13000,0.08895988617749775,0.44149622259074994
14000,0.09362038937123383,0.44223327805417356
15000,0.09445559818516759,0.44131195872489404
16000,0.09391723781385843,0.43283582089552236
17000,0.1036189513390555,0.4072231435415515
18000,0.10398664049365941,0.42491247466371845
19000,0.10071834525203004,0.42933480744426017
20000,0.11026312976199037,0.4402063755297586
2000,0.15540843448218178,0.2922424912474664
21000,0.108525780939004,0.4046434494195688
22000,0.11378697941408437,0.42786069651741293
23000,0.11621189507491449,0.42085866961488855
